锂电池型号,电芯品牌,电压(V),容量(Ah),尺寸(mm),总重量(kg),模组串并联方式,适用叉车型号,单体电芯容量(Ah),模组配置(串S并P联）,对应铅酸电池电压(V),含配重(kg),电池详情,长(mm),宽(mm),高(mm),锂电池型号编码,电芯品牌编码
F80560Z,瑞浦,80.0,560.0,1009x832x749,1909.0,N/A,Mitsubishi FB25AN 40-P95-11,280,25S2P,80,1445,型号：F80560Z叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1009*832*749mm）总重量：1909kg，铁块重量：1445KG，带加热功能，带4G模块，自研BMS。（叉车型号：Mit FB25AN 40-P95-11）,1009.0,832.0,749.0,1458,1
F36608C,EVE,38.4,608.0,967x435x774,,N/A,N/A,304,12S2P,36,830,型号：F36608C叉车项目： 电芯：EVE304Ah ，组合方式：12S2P 电压：38.4V 容量：608Ah 电量：23.347KWh（箱体尺寸：967*435*774mm）（带配重，铁砂830KG）,967.0,435.0,774.0,455,0
F80160A,EVE,83.2,160.0,530x415x445,,N/A,N/A,160,26S1P,80,0,型号：F80160A防爆叉车项目： 电芯：亿纬160Ah 组合方式：26S1P 电压：83.2V 容量：160Ah 电量：14.336KWh。（箱体尺寸：530*415*445mm）（不带配重，不带电池箱）,530.0,415.0,445.0,1336,0
F36840BH,瑞浦,38.4,840.0,970x510x775,1200.0,N/A,Crown RMD6025,280,12S3P,36,850,"型号：F36840BH冷库叉车项目： 电芯：瑞浦280Ah ，组合方式：12S3P； 电压：38.4V ；容量：840Ah ；电量：32.256KWh（箱体最大尺寸：970*510*775mm）配重850KG，总重量1200KG；带4G模块，带加热功能， 加顶盖，屏幕线3米，放电插头：Anderson SB350 Gray ,BMS-自研。（叉车型号：Crown RMD6025 ）",970.0,510.0,775.0,586,1
F36628E,瑞浦,38.4,628.0,977x452x782,1200.0,N/A,TCM RR,314,12S2P,36,922,"型号：F36628E叉车项目； 电芯：瑞浦314 ，组合方式：12S2P； 电压：38.4V； 容量：628Ah； 电量：24.115KWh（箱体尺寸：977*452*782mm）配重922KG，总重1200KG，不带加热，带G模块 ，显示屏线长5M,BMS-自研。（叉车型号：TCM RR）",977.0,452.0,782.0,477,1
F48460CM,瑞浦,51.2,460.0,1028x504x780,907.0,N/A,Hyster J50UT,230,16S2P,48,619,型号：F48460CM叉车项目： 电芯：瑞浦230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.556KWh（箱体尺寸：1028*504*780mm）配重619KG，总重量907KG，带4G模块，充电器：Ecotec Charger，BMS-自研。（叉车型号：Hyster J50UT ）,1028.0,504.0,780.0,921,1
F72420C,EVE,73.6,420.0,1422x431x806,1293.0,N/A,N/A,105,23S4P,72,895,型号：F72420C叉车项目： 电芯：EVELF105，组合方式：23S4P 电压：73.6V 容量：420Ah 电量：30.912KWh（箱体尺寸：1422*431*806mm）带配重，铁块重量：895kg，总重量：1293kg，带加热功能，带4G模块，BMS-自研，配Ecotec充电器。,1422.0,431.0,806.0,1314,0
F48690CA,瑞浦,51.2,690.0,970x679x571.5,1134.0,N/A,Hyster E50XN,230,16S3P,48,694,型号：F48690CA叉车项目： 电芯：瑞浦230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：970*679*571.5mm）配重694kg，总重量：1134kg，带4G模块，BMS-自研。(叉车型号：Hyster E50XN；放电插头：SB350 Blue）,970.0,679.0,571.5,1237,1
F36608V,EVE,38.4,608.0,970x679x571,1134.0,N/A,Hyster E50XN-28,304,12S2P,36,814,型号：F36608V叉车项目： 电芯：EVE304Ah ，组合方式：12S2P 电压：38.4V 容量：608Ah 电量：23.347KWh（箱体尺寸：970*679*571mm）总重量：1134kg，带配重，铁块重量814kg；带4G模块，带加热功能，BMS-自研。（叉车型号：Hyster E50XN-28）,970.0,679.0,571.0,471,0
F48420BG,EVE,51.2,420.0,900x810x475,860.0,N/A,N/A,105,16S4P,48,-,"型号：F48420BG叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（900*810*475mm）带配重,总重量：860kg，带4G模块，不带加热功能 。自研BMS，",900.0,810.0,475.0,789,0
F48560P,瑞浦,51.2,560.0,1223x355x784,,N/A,N/A,280,16S2P,48,-,型号：F48560P叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：1223*355*784mm) 带配重，  放电插头：REMA160A 母头,1223.0,355.0,784.0,1131,1
F80420Q,EVE,83.2,420.0,1009x704x749,1769.0,N/A,N/A,105,26S4P,80,1187,型号：F80420Q叉车项目： 电芯：EVE105Ah ，组合方式：26S4P 电压：83.2V 容量：420Ah 电量：34.9KWh（箱体尺寸：1009*704*749mm）带配，铁块重量1187kg，总重量1769g，带加热功能，带4G模块功能，BMS-自研。,1009.0,704.0,749.0,1379,0
F80420F,EVE,80.0,420.0,1009x679x776,,N/A,N/A,105,25S4P,80,1255,型号：F80420F叉车项目： 电芯：EVE105Ah ，组合方式：25S4P 电压：80V 容量：420Ah 电量：33.6KWh（箱体尺寸：1009*679*776mm）带配，铁块重量1255kg，带加热功能，带4G模块功能，BMS-自研。,1009.0,679.0,776.0,1367,0
F48690CF,瑞浦,51.2,690.0,918x975x560,1450.0,N/A,Crown FC5745-60,230,16S3P,48,1050,型号：F48690CF叉车项目； 电芯：瑞浦230Ah ，组合方式：16S3P； 电压：51.2V ；容量：690Ah； 电量：35.328KWh（箱体尺寸：918*975*560mm）配重1050KG，总重1450KG，带4G模块，带加热； 加顶盖，放电插头：Anderson SB350 Blue ，BMS-自研。（叉车型号：Crown FC5745-60）,918.0,975.0,560.0,1241,1
F24100U,瑞浦,25.6,100.0,622x220x625,196.0,N/A,Jungheinrich EJE120,100,8S1P,24,130,型号：F24100U叉车项目： 电芯：瑞浦100Ah 组合方式：8S1P 电压：25.6V 容量：100Ah 电量：2.56KWh（622*220*625mm）配重130KG，总重量：196KG，带加热功能，带4G功能，自研BMS。（Jungheinrich EJE120）,622.0,220.0,625.0,28,1
F36690BC-A,瑞浦,38.4,690.0,970x518x749,1227.0,N/A,Clark SE15T,230,12S3P,36,884,型号：F36690BC-A叉车项目；电芯：瑞浦LF230Ah ，组合方式：12S3P， 电压：38.4V ，容量：690Ah，电量：26.496KWh（箱体尺寸：970*518*749mm）配重884KG，总总量：1227KG，带4G模块，带加热功能，BMS-自研。(在已UL认证F36690BC的基础上，去掉表头，增加CAN通讯线)(叉车型号：CLARK SE15T),970.0,518.0,749.0,511,1
F24314Q(A&B箱),瑞浦,25.6,314.0,412x220x770,420.0,N/A,Combilift WR4,314,8S1P,24,-,"型号：F24314Q叉车电池项目； 电芯：瑞浦314； 组合方式：8S1P； 电压：25.4V； 容量：314Ah； 电量：8.0384KWh，AB箱均为尺寸：412*220*770mm；总重量：420KG，带加热功能，带4G模块，加顶盖，充电头REMA160 公，放电头Rema160母,BMS-自研。（叉车型号：Combilift WR4）",412.0,220.0,770.0,251,1
F48420BK,EVE,51.2,420.0,978x463x780,655.0,N/A,Sumitomo,105,16S4P,48,385,"型号：F48420BK叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（978*463*780mm）带配重，铁块重量：385kg,总重量：655kg，自研BMS，带4G模块，带加热功能 。(日本住友）",978.0,463.0,780.0,795,0
F80560W,瑞浦,80.0,560.0,1010x832x749,1920.0,N/A,Crown CB30X-7,280,25S2P,80,1454,型号：F80560W叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1010*832*749mm）总重量：1920kg，铁块重量：1454KG，带加热功能，带上盖，带4G模块，自研BMS。（叉车型号：Crown CB30X-7）,1010.0,832.0,749.0,1454,1
F48460BK,EVE,51.2,460.0,1223x355x784,939.0,N/A,N/A,230,16S2P,48,656,型号：F48460BK叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1223*355*784mm）带配重656KG，总重量：939KG，带4G模块，带加热，BMS-自研。,1223.0,355.0,784.0,893,0
F48420BQ,EVE,51.2,420.0,1006x522x627,812.0,N/A,N/A,105,16S4P,48,528,型号：F48420BQ叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：1006x522x627mm）总重量812KG，带配重，铁块重量：528KG，带加热功能及4G模块，BMS-自研。,1006.0,522.0,627.0,798,0
F48840P,瑞浦,51.2,840.0,1035x543x787,1065.0,N/A,Crown TSP1000-1.0,280,16S3P,48,551,型号：F48840P叉车项目： 电芯：瑞浦280Ah 组合方式：16S3P 电压：51.2V 容量：840Ah 电量：43KWh。（带配重，箱体尺寸：1035*543*787mm）配重551kg，总重量1065kg，带加热功能，带4G模块，BMS-自研，充电用双枪方案。（叉车型号：Crown TSP1000-1.0）,1035.0,543.0,787.0,1294,1
F24210AX,EVE,25.6,210.0,620x195x568,90.0,N/A,Toyota BT LPE200/8,105,8S2P,24,0,型号：F24210AX叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（620*195*568mm）无配重；总重量：90KG，带加热，带4G，BMS-自研。（叉车型号：TOYOTA BT LPE200/8）,620.0,195.0,568.0,124,0
F48690V,EVE,51.2,690.0,743x506x830,886.7,N/A,N/A,230,16S3P,48,562,型号：F48690V叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（A箱体尺寸：743*506*830mm）带配重562kg，A包重量：886.7kg，（B箱体尺寸：619*506*825mm）带配重439.5kg，B包重量：726.5kg；带加热功能，带4G模块，BMS-自研。,743.0,506.0,830.0,1274,0
F48460AU,EVE,51.2,460.0,1220x352x782,892.0,N/A,N/A,230,16S2P,48,608,型号：F48460AU叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1220*352*782mm）带配重，铁块重量608kg，总重量892kg；带4G模块，带加热功能，BMS-自研。,1220.0,352.0,782.0,880,0
F48420AY,EVE,51.2,420.0,987x532x630,,N/A,N/A,105,16S4P,48,575,型号：F48420AY叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（987*532*630mm）带配重，铁块重量：575kg，自研BMS，带4G模块，带加热功能 。,987.0,532.0,630.0,782,0
F48460BB,EVE,51.2,460.0,965.2x609.6x571.5,454.5,N/A,N/A,230,16S2P,48,176,型号：F48460BB叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：965.2*609.6*571.5mm）带配重，铁块重量：176KG，总重量：454.5KG；带加热功能，带4G模块，BMS-自研。,965.2,609.6,571.5,885,0
F24230AR,瑞浦,25.6,230.0,780x325x584,281.0,N/A,Yale MRW030,230,8S1P,24,214,型号：F24230AR叉车项目; 电芯：瑞浦230Ah ，组合方式：8S1P； 电压：25.6V； 容量：230Ah； 电量：5.888KWh，箱体尺寸：780*325*584mm;配重：214KG，总重量：281KG，带4G模块，带加热，放电插头：Anderson SB 175 Red，自研BMS。（叉车型号：Yale MRW030）,780.0,325.0,584.0,171,1
F72400A,瑞浦,73.6,400.0,1025x705x780,1180.0,N/A,Hyster J3.0GX,100,23S4P,72,766,型号：F72400A叉车项目： 电芯：瑞浦100，组合方式：23S4P 电压：73.6V 容量：400Ah 电量：29.44KWh，尺寸：1025x705x780mm，带配重766KG，总重量1180KG，无加热功能，带4G模块，BMS-自研。（匹配叉车：叉车型号Hyster J3.0GX）,1025.0,705.0,780.0,1310,1
F36942C,瑞浦,38.4,942.0,993x765x580,1215.0,N/A,Jungheinrich EFGC25,314,12S3P,36,800,型号：F36942C叉车项目； 电芯：瑞浦314Ah ；组合方式：12S3P； 电压：38.4V； 容量：942Ah ；电量：36.1728KWh（箱体最大尺寸：993*765*580mm）配重800KG，总重量：1215KG；带加热功能，带4G模块，带灭火功能，BMS-自研。（叉车型号：永恒力EFGC25）,993.0,765.0,580.0,616,1
F48420C,EVE,51.2,420.0,960x620x635,,N/A,N/A,105,16S4P,48,-,型号：F48420C叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：960x620x635mm）。,960.0,620.0,635.0,804,0
F36690CA-A,瑞浦,38.4,690.0,970x434x749.5,1089.0,N/A,Hyster E35HSD3,230,12S3P,36,733,型号：F36690CA-A叉车项目： 电芯：瑞浦230Ah ，组合方式：12S3P， 电压：38.4V ，容量：690Ah ，电量：26.496KWh，箱体尺寸：970*434*749.5mm，配重733KG，总重；量1089KG， 加顶盖，带加热功能，带4G模块，BMS-自研；放电插头：Anderson SB350 Gray；充电头：Anderson Euro 320A-Female A系列  (与Power Designers适配通讯)  （叉车型号：Hyster E35HSD3）,970.0,434.0,749.5,531,1
F80840Z,瑞浦,80.0,840.0,1028x850x784,1795.0,N/A,Linde E35HL,280,25S3P,80,1294,"型号：F80840Z叉车项目； 电芯：瑞浦280Ah ；组合方式：25S3P ；电压：80V； 容量：840Ah； 电量：67.2KWh,箱体最大尺寸： 1028*850*784mm,配重1294kg，总重量：1795KG，带4G.,带加热 ,加顶盖，屏幕线3米，放电插头：EBC 320A,充电头：Anderson Euro 320 Female (A系列), 与Ecotec 适配通讯，自研BMS。（叉车型号：Linde E35HL)",1028.0,850.0,784.0,1524,1
F80560J,瑞浦,80.0,560.0,1028x700x685,1370.0,N/A,N/A,280,25S2P,80,827.5,"型号：F80560J叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1028*700*685mm）配重827.5KG，总重量1370kg,带加热功能，带4G模块，自研BMS。",1028.0,700.0,685.0,1442,1
F24460S,瑞浦,25.6,460.0,624x284x627,145.0,N/A,Hyster P2.0S,230,8S2P,24,30,型号：F24460S叉车项目； 电芯：瑞浦230； 组合方式：8S2P ；电压：25.6V； 容量：460Ah； 电量：11.776KWh（624*284*627mm），总重量145KG±30KG，带加热功能，带4G模块，BMS-自研。（叉车型号:Hyster P2.0S）,624.0,284.0,627.0,331,1
F48460BR,瑞浦,51.2,460.0,815x740x475,635.0,N/A,Toyota 8FBE18,230,16S2P,48,305,型号：F48460BR叉车项目： 电芯：瑞浦230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.556KWh（箱体尺寸：815*740*475mm）配重305KG，总重量635KG，带4G模块，带加热功能，BMS-自研。（叉车型号：TOYOTA 8FBE18;需求IEC62619认证 ）,815.0,740.0,475.0,898,1
F48460T,EVE,51.2,460.0,1035x300x700,,N/A,N/A,230,16S2P,48,0,型号：F48460T叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1035x300x700mm）不带配重；放电插头型号：Anderson 320 gray，BMS-自研，带4G模块，带加热功能。,1035.0,300.0,700.0,991,0
F48420CG,EVE,51.2,420.0,1005x372x565,480.0,N/A,Toyota 8FBR15,105,16S4P,48,245,型号：F48420CG叉车项目： 电芯：EVELF105 组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：1005*372*565mm），配重245KG，总重量：480KG，带4G模块，带加热功能，BMS-自研。(叉车型号：Toyota 8FBR15；需求IEC62619认证),1005.0,372.0,565.0,810,0
F48560DN,瑞浦,51.2,560.0,900x419x570,360.0,N/A,Toyota BT RRE 160,280,16S2P,48,-,型号：F48560DN叉车项目；电芯：瑞浦LF280Ah，组合方式：16S2P， 电压：51.2V， 容量：560Ah， 电量：28.672KWh（尺寸：900*419*570mm，总重量：360kg，带加热，带4G，放电插头，安德森_SB350A，BMS-自研。（叉车型号：BT RRE 160 ）,900.0,419.0,570.0,1092,1
F48690CL,瑞浦,51.2,690.0,820x720x620,990.0,N/A,Crown SCF6061-2.0,230,16S3P,48,590,型号：F48690CL叉车项目； 电芯：瑞浦230Ah ，组合方式：16S3P； 电压：51.2V ；容量：690Ah； 电量：35.328KWh（箱体尺寸：820*720*620mm）配重590KG，总重990KG，带4G模块，带加热；加顶盖，屏幕线3米，放电插头：Anderson SB350 Blue，BMS-自研。（叉车型号：Crown SCF6061-2.0）,820.0,720.0,620.0,1246,1
F48608AA-A,EVE,51.2,690.0,987x530x640,675.0,N/A,Toyota FBE18,230,16S3P,48,332,型号：F48608AA-A叉车项目： 电芯：EVE304， 组合方式：16S3P ，电压：51.2V， 容量：690Ah ，电量：35.328KWh，箱体尺寸：987×530×640mm，配重332kg，总重量：675KG，BMS-自研。（叉车型号：TOYOTA7/8FBE18）,987.0,530.0,640.0,1149,0
F48460AN,EVE,51.2,460.0,830x522x627,708.0,N/A,N/A,230,16S2P,48,420,型号：F48460AM叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：830*522*627mm）带配重，铁块重量420kg，总重量708kg；带4G模块，带加热功能，BMS-自研。,830.0,522.0,627.0,873,0
F24210AQ,EVE,25.6,210.0,620x190x620,200.0,N/A,N/A,105,8S2P,24,129,型号：F24210AQ叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（620*190*620mm）配重：129KG，总重量：200KG，不带加热，不带4G，BMS-自研。（箱体焊接按IP67要求，内部加干燥剂，葛兰头内部打胶密封）,620.0,190.0,620.0,118,0
F48690CX,瑞浦,51.2,690.0,1110x515x774,1363.0,N/A,Yale NTA030SB,230,16S3P,48,-,型号：F48690CX叉车项目； 电芯：瑞浦LF230Ah ，组合方式：16S3P； 电压：51.2V ；容量：690Ah； 电量：35.328KWh，箱体尺寸：1110*515*774mm，总重1363KG，配4G模块和加热功能，放电插头: SB350 Blue； BMS-自研。（叉车型号：Yale NTA030SB）,1110.0,515.0,774.0,1256,1
F36690N,EVE,38.4,690.0,541x985x612,523.0,N/A,N/A,230,12S3P,36,-,型号：F36690N叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：541*985*612mm），放电插头型号：SB350A Gray，BMS-自研，（带配重，523kg）带4G模块,541.0,985.0,612.0,567,0
F48690BN,瑞浦,51.2,690.0,814x627x760,1225.0,N/A,Combilift MR,230,16S3P,48,856,型号：F48690BN叉车项目： 电芯：瑞浦230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：814*627*760mm）配重856kg，总重量：1225kg，带加热功能，带4G模块，BMS-自研。(叉车型号：Combilift MR；.充电器：Ecotec Charger）,814.0,627.0,760.0,1226,1
F80628B,瑞浦,80.0,628.0,1009.5x831x749,1909.0,N/A,Linde E35PHL,314,25S2P,80,1423,型号：F80628B叉车项目： 电芯：瑞浦314Ah ，组合方式：25S2P， 电压：80V ，容量：628Ah， 电量：50.24KWh，箱体尺寸：1009.5*831*749，配重1423KG，总重量：1909KG，带加热功能，带4G模块，放电插头：SBE 320 BLACK，充电插头：Anderson Euro 320A，自研BMS。（叉车型号:Linde E35PHL）,1009.5,831.0,749.0,1469,1
F80460C,EVE,80.0,460.0,1028x711x784,1558.0,N/A,N/A,230,25S2P,80,-,型号：F80460C叉车项目： 电芯：EVE230Ah ，组合方式：25S2P 电压：80V 容量：460Ah 电量：36.8KWh（箱体尺寸：1028x711x784mm）。重量：1558KG  放电插头：Rema  320公插头,1028.0,711.0,784.0,1405,0
F36690A-A,瑞浦,38.4,690.0,968x516x780,1180.0,N/A,Hyundai 20BCS-9,230,12S3P,36,790,"型号：F36690A-A叉车项目； 电芯：瑞浦LF230Ah，组合方式：12S3P，电压：38.4V， 容量：690Ah ，电量：26.496KWh（箱体尺寸：968*516*780mm）配重：790KG, 总重量：1180KG，带4G模块，带加热，自研BMS。（叉车型号：HYUNDAI 20BCS-9）",968.0,516.0,780.0,480,1
F80200A,瑞浦,80.0,200.0,950x380x410,280.0,N/A,N/A,100,25S2P,80,0,型号：F80200A叉车项目： 电芯：瑞浦100Ah ，组合方式：25S2P 电压：80V 容量：200Ah 电量：17.92KWh（箱体尺寸：950*380*410mm）不带配重，总重量280kg，带加热功能，带4G模块功能，BMS-自研。（叉车型号：N50),950.0,380.0,410.0,1337,1
F24840B,瑞浦,25.6,840.0,975x360x825,761.0,N/A,Jungheinrich EKS314,280,8S3P,24,495,型号：F24840B 叉车项目： 电芯：瑞浦280Ah 组合方式：8S3P 电压：25.6V 容量：840Ah 电量：21.504KWh。（箱体尺寸：975x 360 x 825mm)  配重495kg，总重量761kg， BMS-自研，带4G模块，带加热功能。（模组3S+3S+2S三层堆叠；叉车型号：永恒力EKS314）,975.0,360.0,825.0,374,1
F48420I-B,EVE,51.2,420.0,1220x353x785,940.0,N/A,N/A,105,16S4P,48,657,型号：F48420I-B叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：1220x353x785mm），带配重，铁块重量：657KG，总重量：940KG，带加热功能，带4G模块，BMS-自研。,1220.0,353.0,785.0,831,0
F48314A,瑞浦,51.2,314.0,698x360x580,220.0,N/A,Yale NDR25EC,314,16S1P,48,-,型号：F48314A叉车项目： 电芯：瑞浦314； 组合方式：16S1P， 电压：51.2V ，容量：314Ah， 电量：16.076KWh（698*360*580mm）无配重，总重量220KG；不带加热功能，不带4G模块，放电插头：SB350 Gray，充电插头：REMA160 MALE，BMS-自研。（叉车型号：YALE NDR25EC）,698.0,360.0,580.0,687,1
F48315X,EVE,51.2,315.0,800x500x300,170.0,N/A,N/A,105,15S3P,48,0,型号：F48315X叉车项目： 电芯：EVELF105 组合方式：15S3P 电压：51.2V 容量：315Ah 电量：15.12KWh（箱体尺寸：800*500*300mm），不带配重，总重量：170KG，不带4G模块，不带加热功能，BMS-自研。,800.0,500.0,300.0,733,0
F36608B,EVE,38.4,608.0,997x638x623,,N/A,N/A,304,12S2P,36,-,型号：F36608B叉车项目： 电芯：EVE304Ah ，组合方式：12S2P 电压：38.4V 容量：608Ah 电量：23.347KWh（箱体尺寸：997*638*623mm）,997.0,638.0,623.0,453,0
F48460CY,瑞浦,51.2,460.0,820x510x770,933.0,N/A,Linde V-modular,230,16S2P,48,750,型号：F48460CY叉车项目；电芯：瑞浦LF230Ah；组合方式：16S2P ；电压：51.2V ；容量：460Ah ；电量：23.552KWh。（箱体尺寸： 820*510*770mm）;配重750KG；总重量933KG，带4G模块，带加热功能，BMS-自研。（叉车型号：Linde V-modular ）,820.0,510.0,770.0,931,1
F48560K-B,瑞浦,51.2,560.0,970x680x570,,N/A,N/A,280,16S2P,48,850,型号：F48560K-B 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：970*680*570mm) 带配重铁块850kg，  放电插头：SB350 Blue，BMS-自研,970.0,680.0,570.0,1127,1
F48560AC,瑞浦,51.2,560.0,982x617x599,,N/A,N/A,280,16S2P,48,365,型号：F48560AC 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸： 982*617*599mm) 带配重，铁块重量365kg，BMS-自研，带4G模块,982.0,617.0,599.0,1004,1
F80920A,瑞浦,80.0,920.0,1028x855x784,2060.0,N/A,CAT EP55NH,230,25S4P,80,1317,型号：F80920A叉车项目： 电芯：瑞浦230Ah ，组合方式：25S4P 电压：80V 容量：920Ah 电量：73.6Wh（箱体尺寸：1028*855*784mm），配重重量：1317kg，总重量：2060KG，带加热功能，带4G模块，自研BMS。（叉车型号：CAT EP55NH）,1028.0,855.0,784.0,1525,1
F48460DR,瑞浦,51.2,460.0,1224x356x785,987.0,N/A,Linde A Modular,230,16S2P,48,645,"型号：F48460DR叉车项目；电芯：瑞浦LF230Ah，组合方式：16S2P， 电压：51.2V， 容量：460Ah， 电量：23.552KWh（尺寸：1224*356*785mm）配重645KG；总重量：987kg，带加热，带4G,BMS-自研。（叉车型号：Linde A Modular ）",1224.0,356.0,785.0,947,1
F48460DB,瑞浦,51.2,460.0,988x545x609,700.0,N/A,Toyota 8FBE18,230,16S2P,48,420,型号：F48460DB叉车项目；电芯：瑞浦LF230Ah；组合方式：16S2P ；电压：51.2V ；容量：460Ah ；电量：23.552KWh。（箱体尺寸： 988*545*609mm）;配重420KG；总重量700KG，带4G模块，带加热功能，放电线接口为Anderson SB350灰色，线长1.5m；显示屏线长3M；BMS-自研。（叉车型号：Toyota 8FBE18）,988.0,545.0,609.0,935,1
F24150E,瑞浦,25.6,150.0,650x195x604,159.0,N/A,N/A,50,8S3P,24,91,型号：F24150E叉车项目： 电芯：瑞浦50Ah ，组合方式：8S3P 电压：25.6V 容量：150Ah 电量：3.84KWh（箱体尺寸：650x195x604mm，带配重）配重91kg，总重量159kg，带加热，带4G模块，自研BMS。,650.0,195.0,604.0,51,1
F24460A,EVE,25.6,460.0,800x210x610,,N/A,N/A,230,8S2P,24,0,型号：F24460A叉车项目： 电芯：EVELF230 组合方式：8S2P 电压：25.6V 容量：460Ah 电量：11.776KWh。（不带配重，箱体尺寸：800 x 210 x 610mm）,800.0,210.0,610.0,307,0
F24315I,EVE,25.6,315.0,784x208x777,,N/A,N/A,105,8S3P,24,66,型号：F24315I叉车项目： 电芯：EVELF105 组合方式：8S3P 电压：25.6V 容量：315Ah 电量：8.064KWh（784×208×777mm）带配重，铁块重量66kg，带加热功能，带4G模块，BMS-自研。,784.0,208.0,777.0,260,0
F48460FM,瑞浦,51.2,460.0,975x540x645,813.0,N/A,Komatsu FB20-A,230,15S2P,48,-,"型号：F48460FM叉车项目： 电芯：瑞浦230Ah ，组合方式：15S2P， 电压：48V ，容量：460Ah， 电量：22.08KWh，箱体尺寸：975*540*645mm，总重量813KG，带加热功能，带4G模块，放电接头为Anderson SB175Gray,充电接头为Rema 320A ，放电线长为1.3Ｍ, 显示屏线长３M，自研BMS（叉车型号：Komatsu FB20-A）",975.0,540.0,645.0,977,1
F48230D,瑞浦,51.2,230.0,830x414x627,476.0,N/A,N/A,230,16S1P,48,307,型号：F48230D叉车项目： 电芯：瑞浦230Ah ，组合方式：16S1P 电压：51.2V 容量：230Ah 电量：11.7KWh（箱体最大尺寸： 830*414*627mm）总重量：476kg，带配重，铁块重量：307KG，带加热功能，带4G模块，自研BMS。,830.0,414.0,627.0,641,1
F80690AF,瑞浦,80.0,690.0,1350x440x570,600.0,N/A,Raniero RH80,230,25S3P,80,0,型号：F80690AF叉车项目： 电芯：瑞浦LF230Ah ，组合方式：25S3P ，电压：80V， 容量：690Ah ，电量：55.2KWh，箱体尺寸：1350*440*570mm，不带配重，总重量600KG，需要配4G模块和加热功能，放电接口REMA 320，自研BMS。（叉车型号：Raniero RH80）,1350.0,440.0,570.0,1476,1
F48690BP,瑞浦,51.2,690.0,830x630x770,1118.0,N/A,Linde 386 E20PH,230,16S3P,48,693,型号：F48690BP叉车项目： 电芯：瑞浦230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：830*630*770mm）配重693KG，总重量：1118kg，带加热功能，带4G模块，BMS-自研。（叉车型号：Linde 386 E20PH）,830.0,630.0,770.0,1227,1
